Id,SalePrice
2871,108292
2872,70302
2873,108589
2874,136995
2875,125892
2876,161374
2877,143430
2878,152196
2879,144770
2880,117412
2881,140600
2882,146112
2883,166308
2884,170385
2885,159568
2886,179463
2887,108477
2888,119204
2889,67016
2890,82866
2891,141775
2892,72501
2893,109908
2894,69804
2895,306849
2896,277414
2897,193865
2898,177559
2899,226201
2900,156788
2901,173520
2902,185286
2903,351847
2904,370002
2905,122516
2906,220126
2907,113759
2908,124565
2909,156373
2910,83912
2911,91476
2912,152072
2913,92190
2914,85839
2915,85839
2916,90810
2917,158625
2918,126349
2919,243908
