Id,SalePrice
2063,118106
2064,139800
2065,135589
2066,157305
2067,120712
2068,135186
2069,92408
2070,116087
2071,93628
2072,148287
2073,139603
2074,193348
2075,152997
2076,124341
2077,143760
2078,130947
2079,130658
2080,124409
2081,122928
2082,144516
2083,150932
2084,111192
2085,123454
2086,151764
2087,149528
2088,116142
2089,89434
2090,138055
2091,122330
2092,136655
2093,142266
2094,104673
2095,162488
2096,93204
2097,102162
2098,165152
2099,46081
2100,95224
2101,118754
2102,118795
2103,110159
2104,134435
2105,118097
2106,72100
2107,221555
2108,130367
2109,118822
2110,142804
2111,135188
2112,140050
2113,125254
2114,112342
2115,183822
2116,124896
2117,164481
2118,116612
2119,113029
2120,139645
2121,118676
2122,106256
2123,90401
2124,162995
2125,115756
2126,117011
2127,155850
2128,119408
2129,103080
2130,128948
2131,163788
2132,126400
2133,126831
2134,118890
2135,110099
2136,77142
2137,117554
2138,142238
2139,157341
2140,138637
2141,139021
2142,131747
2143,142162
2144,137750
2145,128686
2146,168509
2147,146745
2148,146866
2149,158809
2150,197564
2151,104299
2152,162814
2153,187388
2154,138890
2155,144821
2156,303313
2157,242538
2158,232848
2159,204686
2160,175436
2161,247943
2162,396367
2163,359692
2164,238706
2165,187200
2166,163941
2167,224767
2168,221867
2169,198149
2170,234559
2171,160907
2172,148771
2173,153313
2174,247968
2175,278399
2176,315565
2177,276404
2178,200812
2179,147801
2180,202090
2181,199790
2182,255207
2183,205171
2184,139662
2185,133657
2186,156980
2187,162971
2188,163800
2189,158817
2190,84542
2191,85541
2192,88271
2193,113740
2194,103817
2195,112463
2196,122114
2197,127573
2198,163959
2199,199090
2200,126544
2201,143563
2202,186798
2203,132106
2204,177225
2205,113741
2206,124577
2207,222651
2208,268813
2209,189787
2210,125975
2211,119599
2212,120858
2213,100202
2214,136679
2215,112622
2216,143193
2217,53279
2218,91880
2219,98152
2220,94394
2221,281134
2222,260920
2223,275612
2224,212869
2225,155567
2226,205032
2227,198150
2228,265293
2229,237844
2230,159937
2231,212806
2232,172405
2233,188436
2234,230658
2235,216604
2236,285606
2237,330032
2238,219218
2239,111694
2240,163766
2241,127231
2242,137438
2243,140708
2244,118878
2245,115861
2246,160424
2247,116589
2248,131638
2249,135534
2250,144202
2251,213359
2252,197108
2253,154288
2254,173008
2255,206758
2256,168750
2257,211168
2258,164182
2259,175875
2260,169059
2261,172612
2262,186046
2263,350156
2264,364516
2265,172636
2266,273916
2267,310439
2268,382734
2269,163052
2270,195796
2271,234864
2272,194428
2273,174543
2274,177800
2275,150616
2276,177537
2277,188821
2278,163748
2279,121194
2280,135717
2281,168366
2282,198227
2283,104550
2284,114994
2285,137484
2286,136308
2287,362132
2288,264638
2289,392302
2290,425607
2291,290446
2292,387671
2293,468835
2294,396363
2295,378187
2296,279062
2297,302528
2298,328021
2299,379126
2300,339085
2301,280254
2302,265142
2303,234159
2304,246868
2305,197107
2306,198279
2307,196718
2308,224186
2309,289668
2310,203062
2311,209504
2312,209320
2313,183583
2314,186230
2315,184224
2316,191017
2317,196543
2318,191853
2319,160899
2320,179360
2321,226351
2322,175814
2323,189084
2324,154264
2325,218149
2326,160950
2327,214399
2328,232389
2329,201370
2330,183599
2331,350608
2332,377769
2333,338903
2334,253545
2335,241887
2336,343517
2337,204896
2338,276629
2339,217807
2340,386053
2341,213086
2342,237622
2343,226813
2344,229924
2345,242461
2346,206401
2347,198975
2348,223939
2349,205882
2350,292788
2351,274761
2352,256217
2353,284829
2354,120537
2355,131202
2356,191449
2357,206607
2358,214667
2359,129058
2360,120082
2361,150070
2362,292648
2363,146663
2364,169940
2365,221680
2366,177525
2367,207672
2368,208197
2369,211970
2370,178274
2371,179371
2372,191800
2373,261146
2374,294015
2375,215294
2376,312374
2377,306093
2378,152268
2379,199755
2380,152766
2381,162567
2382,216272
2383,215781
2384,283673
2385,161325
2386,140639
2387,140560
2388,99854
2389,146744
2390,138565
2391,144664
2392,118950
2393,148053
2394,143304
2395,236526
2396,141623
2397,237840
2398,133834
2399,59957
2400,62568
2401,118143
2402,131769
2403,127649
2404,136283
2405,165659
2406,142822
2407,127523
2408,147592
2409,132645
2410,191941
2411,125231
2412,174256
2413,132515
2414,135202
2415,133790
2416,138430
2417,131833
2418,119880
2419,110241
2420,127281
2421,158286
2422,125958
2423,109171
2424,152873
2425,206194
2426,137074
2427,130176
2428,182999
2429,121519
2430,136499
2431,100198
2432,133206
2433,143284
2434,143763
2435,160547
2436,94454
2437,113582
2438,113864
2439,120721
2440,122914
2441,111408
2442,109169
2443,147934
2444,128881
2445,85638
2446,125084
2447,178244
2448,143144
2449,106613
2450,134525
2451,141503
2452,206133
2453,107642
2454,135818
2455,123393
2456,137120
2457,134808
2458,118485
2459,105799
2460,138817
2461,125758
2462,154173
2463,113446
2464,187106
2465,128687
2466,110767
2467,139525
2468,85808
2469,78643
2470,188857
2471,237381
2472,161578
2473,118460
2474,108478
2475,225767
2476,119215
2477,142589
2478,184115
2479,112970
2480,152649
2481,129966
2482,138097
2483,119368
2484,120366
2485,130692
2486,161634
2487,166721
2488,154001
2489,161171
2490,143535
2491,101782
2492,175267
2493,166929
2494,172782
2495,110144
2496,233438
2497,153207
2498,116436
2499,99686
2500,132136
2501,142801
2502,167530
2503,99784
2504,200279
2505,209791
2506,253112
2507,299519
2508,255032
2509,228233
2510,229427
2511,185922
2512,208697
2513,213255
2514,208626
2515,162986
2516,179959
2517,152475
2518,147453
2519,221776
2520,243084
2521,184224
2522,216433
2523,136091
2524,141805
2525,157217
2526,147988
2527,122231
2528,127700
2529,135513
2530,125835
2531,264599
2532,242950
2533,188119
2534,218314
2535,302597
2536,243348
2537,222263
2538,177159
2539,198039
2540,182183
2541,184505
2542,187705
2543,138041
2544,126984
2545,148037
2546,149168
2547,150751
2548,185411
2549,181842
2550,241907
2551,144714
2552,142025
2553,88144
2554,122906
2555,120011
2556,98047
2557,106518
2558,176675
2559,123402
2560,147081
2561,123973
2562,127239
2563,141461
2564,180727
2565,123765
2566,179997
2567,117492
2568,167363
2569,198061
2570,126030
2571,201173
2572,165911
2573,172211
2574,216396
2575,130985
2576,115532
2577,172908
2578,94349
2579,48835
2580,136020
2581,131803
2582,113375
2583,276363
2584,163263
2585,221883
2586,234102
2587,198887
2588,128773
2589,148515
2590,207154
2591,184306
2592,215421
2593,255804
2594,191614
2595,192196
2596,348361
2597,180870
2598,302168
2599,356939
2600,167386
2601,139945
2602,82383
2603,89546
2604,97301
2605,99023
2606,152688
2607,186980
2608,231054
2609,174949
2610,119861
2611,173660
2612,166365
2613,140441
2614,132184
2615,147180
2616,134507
2617,163178
2618,205130
2619,179271
2620,189047
2621,187068
2622,187770
2623,224849
2624,298371
2625,259473
2626,168259
2627,157470
2628,388604
2629,466942
2630,355986
2631,380049
2632,379335
2633,295803
2634,394712
2635,159972
2636,178068
2637,175741
2638,256601
2639,201113
2640,157268
2641,95266
2642,203333
2643,118637
2644,140539
2645,114941
2646,95813
2647,101087
2648,147044
2649,166413
2650,125029
2651,144987
2652,381785
2653,256487
2654,251521
2655,389917
2656,322483
2657,318115
2658,266688
2659,282590
2660,318141
2661,371544
2662,362521
2663,267089
2664,278190
2665,334412
2666,276492
2667,176941
2668,169902
2669,182137
2670,277600
2671,167284
2672,187278
2673,212172
2674,217796
2675,166576
2676,190980
2677,214970
2678,270444
2679,271969
2680,265952
2681,375375
2682,340915
2683,390911
2684,294990
2685,315066
2686,232681
2687,307426
2688,214606
2689,198833
2690,377512
2691,210832
2692,130548
2693,209082
2694,133642
2695,176742
2696,166173
2697,183353
2698,209298
2699,184931
2700,163369
2701,170010
2702,129710
2703,132125
2704,163612
2705,133118
2706,121606
2707,122590
2708,143512
2709,118720
2710,120699
2711,234510
2712,359656
2713,178520
2714,148985
2715,178162
2716,150060
2717,181687
2718,211277
2719,164015
2720,157478
2721,142751
2722,161166
2723,163718
2724,131781
2725,141678
2726,156537
2727,204140
2728,172559
2729,145164
2730,153215
2731,118479
2732,139077
2733,155578
2734,169904
2735,140317
2736,164953
2737,124800
2738,138783
2739,165520
2740,145934
2741,156198
2742,157240
2743,154929
2744,166740
2745,145579
2746,138231
2747,125535
2748,128338
2749,132144
2750,128112
2751,133130
2752,203245
2753,150999
2754,193995
2755,129772
2756,94604
2757,73906
2758,91622
2759,157674
2760,127431
2761,144240
2762,158045
2763,199554
2764,141886
2765,236026
2766,134859
2767,85924
2768,129866
2769,135154
2770,138687
2771,119285
2772,134627
2773,163482
2774,145282
2775,153661
2776,124756
2777,135280
2778,120444
2779,143805
2780,99956
2781,99405
2782,90123
2783,74946
2784,127064
2785,129342
2786,64034
2787,133503
2788,67860
2789,154798
2790,88687
2791,117202
2792,73083
2793,181579
2794,81095
2795,129835
2796,102348
2797,177612
2798,111537
2799,132416
2800,101022
2801,112165
2802,131668
2803,146600
2804,142593
2805,106938
2806,72387
2807,162112
2808,142644
2809,141604
2810,141741
2811,155352
2812,155221
2813,142165
2814,150375
2815,110719
2816,204546
2817,133478
2818,139015
2819,133072
2820,141326
2821,102147
2822,207720
2823,273883
2824,149456
2825,147460
2826,128202
2827,134325
2828,268988
2829,214628
2830,243189
2831,193619
2832,244074
2833,282210
2834,224021
2835,223950
2836,194640
2837,156559
2838,148778
2839,182085
2840,196503
2841,200377
2842,228865
2843,139853
2844,179174
2845,135335
2846,212921
2847,210339
2848,210810
2849,204046
2850,277655
2851,243070
2852,218180
2853,236228
2854,147574
2855,214684
2856,200744
2857,186261
2858,212129
2859,134109
2860,132951
2861,149058
2862,210544
2863,117592
2864,251177
2865,148814
2866,152347
2867,106540
2868,98067
2869,106144
2870,147455
2871,94453
2872,43411
2873,124425
2874,133328
2875,118182
2876,159100
2877,114817
2878,174908
2879,130342
2880,108078
2881,144179
2882,168867
2883,185267
2884,177600
2885,185543
2886,220254
2887,117388
2888,134822
2889,66766
2890,91043
2891,136018
2892,62622
2893,100811
2894,57564
2895,294223
2896,276006
2897,224950
2898,152106
2899,203849
2900,169211
2901,169638
2902,195884
2903,320197
2904,384202
2905,74453
2906,217294
2907,113822
2908,135862
2909,135517
2910,86130
2911,82365
2912,152239
2913,89879
2914,89333
2915,96141
2916,88001
2917,195987
2918,114784
2919,247191
