Id,SalePrice
1686,177480
1687,165441
1688,187680
1689,183137
1690,177411
1691,165161
1692,231194
1693,162992
1694,178543
1695,172630
1696,276389
1697,172868
1698,320474
1699,274429
1700,238146
1701,253696
1702,248751
1703,247430
1704,298550
1705,201986
1706,339526
1707,190942
1708,191984
1709,247314
1710,205317
1711,216815
1712,254308
1713,256584
1714,214265
1715,201140
1716,176118
1717,172920
1718,139286
1719,196637
1720,229652
1721,170062
1722,142075
1723,157432
1724,198247
1725,228988
1726,182579
1727,170435
1728,174308
1729,161727
1730,170732
1731,124663
1732,124194
1733,121763
1734,129863
1735,133551
1736,116703
1737,295076
1738,206796
1739,283589
1740,206234
1741,169950
1742,172691
1743,179996
1744,280161
1745,216163
1746,216526
1747,202478
1748,214903
1749,161782
1750,141732
1751,222327
1752,121019
1753,141723
1754,182098
1755,164626
1756,122237
1757,117753
1758,137989
1759,165885
1760,164870
1761,160603
1762,171256
1763,166473
1764,123154
1765,169250
1766,177733
1767,216952
1768,137133
1769,159830
1770,142455
1771,139114
1772,132663
1773,137039
1774,133176
1775,130612
1776,121957
1777,112296
1778,129092
1779,112567
1780,173265
1781,133041
1782,99265
1783,128150
1784,97443
1785,119703
1786,152741
1787,164845
1788,65962
1789,96424
1790,91720
1791,172841
1792,150222
1793,147191
1794,143797
1795,138731
1796,118864
1797,114154
1798,123325
1799,106708
1800,119369
1801,124204
1802,140916
1803,144371
1804,142640
1805,132295
1806,119192
1807,134014
1808,125248
1809,127031
1810,143933
1811,94804
1812,110647
1813,123576
1814,96024
1815,73554
1816,100103
1817,102251
1818,147616
1819,128480
1820,81959
1821,117173
1822,150215
1823,72168
1824,129695
1825,137969
1826,99340
1827,111161
1828,140231
1829,125375
1830,139975
1831,158915
1832,115645
1833,149708
1834,128254
1835,144500
1836,134307
1837,93276
1838,136824
1839,86067
1840,168360
1841,145907
1842,85164
1843,138701
1844,142245
1845,145177
1846,150080
1847,147251
1848,67693
1849,105354
1850,125994
1851,157292
1852,132463
1853,132181
1854,169976
1855,156266
1856,216942
1857,174006
1858,148904
1859,125873
1860,147973
1861,125869
1862,253486
1863,243497
1864,243497
1865,284289
1866,302803
1867,223809
1868,291933
1869,185850
1870,190503
1871,244068
1872,170737
1873,221609
1874,137849
1875,198291
1876,190909
1877,204376
1878,210544
1879,134749
1880,138301
1881,231996
1882,249193
1883,198260
1884,203206
1885,240960
1886,292237
1887,196980
1888,268389
1889,160571
1890,132620
1891,147032
1892,111604
1893,128602
1894,127719
1895,149195
1896,123548
1897,118865
1898,115587
1899,136808
1900,131187
1901,161290
1902,134660
1903,193050
1904,128436
1905,172689
1906,137219
1907,183020
1908,124329
1909,137394
1910,133053
1911,190438
1912,278381
1913,134690
1914,79373
1915,256852
1916,82595
1917,237734
1918,135391
1919,163688
1920,155955
1921,322610
1922,272216
1923,197545
1924,216735
1925,210086
1926,325577
1927,138967
1928,152376
1929,121285
1930,132619
1931,138768
1932,143081
1933,175297
1934,181095
1935,175113
1936,182629
1937,176808
1938,172403
1939,232709
1940,180425
1941,178271
1942,197687
1943,186820
1944,285954
1945,315505
1946,166265
1947,288781
1948,166285
1949,232815
1950,177163
1951,258142
1952,228476
1953,162756
1954,186982
1955,133436
1956,272714
1957,171250
1958,295717
1959,140956
1960,118632
1961,117687
1962,96701
1963,100611
1964,117169
1965,144769
1966,142096
1967,245975
1968,340604
1969,324640
1970,330300
1971,329607
1972,325148
1973,232858
1974,273924
1975,343392
1976,254135
1977,319065
1978,306834
1979,278189
1980,186302
1981,307826
1982,194305
1983,189923
1984,185033
1985,202316
1986,219398
1987,176032
1988,171504
1989,197211
1990,212317
1991,184517
1992,212975
1993,169018
1994,247606
1995,179753
1996,250922
1997,278352
1998,322648
1999,243053
2000,289061
2001,240560
2002,235635
2003,246523
2004,225090
2005,205322
2006,194033
2007,240817
2008,177632
2009,188524
2010,188777
2011,153662
2012,175030
2013,187606
2014,193303
2015,192947
2016,199649
2017,195285
2018,123475
2019,120580
2020,106031
2021,105493
2022,178667
2023,150723
2024,230290
2025,289508
2026,175929
2027,148651
2028,161515
2029,180064
2030,257053
2031,192045
2032,213755
2033,244334
2034,161013
2035,200432
2036,181637
2037,183996
2038,248891
2039,183378
2040,254593
2041,246984
2042,198460
2043,166070
2044,172758
2045,218079
2046,138720
2047,150051
2048,135839
2049,130891
2050,178189
2051,109754
2052,138530
2053,143575
2054,84797
2055,152297
2056,130719
2057,125773
2058,217560
2059,136263
2060,150054
2061,175490
2062,134654
2063,110653
2064,140539
2065,115989
2066,152068
2067,117821
2068,133381
2069,89968
2070,108216
2071,93083
2072,139221
2073,137711
2074,174662
2075,143277
2076,125630
2077,147061
2078,128876
2079,131364
2080,113350
2081,115936
2082,136103
2083,141591
2084,111314
2085,130170
2086,131748
2087,122333
2088,106138
2089,89964
2090,143371
2091,116435
2092,122219
2093,134251
2094,132771
2095,150029
2096,90608
2097,96904
2098,147424
2099,68925
2100,108529
2101,129012
2102,133565
2103,102335
2104,145155
2105,112133
2106,82852
2107,233509
2108,129642
2109,108661
2110,130348
2111,143005
2112,141480
2113,118781
2114,109979
2115,150166
2116,119425
2117,148944
2118,116163
2119,104400
2120,118650
2121,115720
2122,99666
2123,93047
2124,157821
2125,135593
2126,143401
2127,164163
2128,140281
2129,101143
2130,148521
2131,152294
2132,116721
2133,121364
2134,120611
2135,119081
2136,84624
2137,119710
2138,137178
2139,150923
2140,138513
2141,140721
2142,134588
2143,139621
2144,124989
2145,136588
2146,147305
2147,156342
2148,127418
2149,136090
2150,192939
2151,115655
2152,167686
2153,155784
2154,108768
2155,130269
2156,236285
2157,227563
2158,236314
2159,210361
2160,162770
2161,246898
2162,331002
2163,305838
2164,225011
2165,177692
2166,146953
2167,196369
2168,206050
2169,198758
2170,210098
2171,145117
2172,144478
2173,148476
2174,252195
2175,285712
2176,309536
2177,253155
2178,207505
2179,143945
2180,190393
2181,188201
2182,221385
2183,184989
2184,135041
2185,131323
2186,145791
2187,146619
2188,158907
2189,180723
2190,96101
2191,94777
2192,89174
2193,109125
2194,105486
2195,115646
2196,105843
2197,108257
2198,144704
2199,168468
2200,124537
2201,130771
2202,173389
2203,145768
2204,169884
2205,110013
2206,119505
2207,172982
2208,219122
2209,189672
2210,128675
2211,114215
2212,115113
2213,102532
2214,143120
2215,105723
2216,146679
2217,76684
2218,91988
2219,86129
2220,79113
2221,257622
2222,229969
2223,267875
2224,200835
2225,141208
2226,181008
2227,195032
2228,242558
2229,219297
2230,150295
2231,190960
2232,181990
2233,171497
2234,205493
2235,203915
2236,271366
2237,315743
2238,193653
2239,133482
2240,165313
2241,138441
2242,140059
2243,131309
2244,95259
2245,101319
2246,144917
2247,102056
2248,125399
2249,125085
2250,135871
2251,107368
2252,181572
2253,161355
2254,176049
2255,186642
2256,182678
2257,204696
2258,173275
2259,174014
2260,153370
2261,175286
2262,186443
2263,295225
2264,335928
2265,161224
2266,248917
2267,325379
2268,313585
2269,164609
2270,177578
2271,219123
2272,188110
2273,163727
2274,173343
2275,174015
2276,168719
2277,164074
2278,150228
2279,124450
2280,121863
2281,175313
2282,184853
2283,97194
2284,116504
2285,136301
2286,132141
2287,301495
2288,262246
2289,326636
2290,344369
2291,278729
2292,329006
2293,340917
2294,307977
2295,334243
2296,279972
2297,233756
2298,276884
2299,318256
2300,303295
2301,223456
2302,229956
2303,247587
2304,238549
2305,180267
2306,180041
2307,180453
2308,225449
2309,242185
2310,189923
2311,186965
2312,169903
2313,175078
2314,175746
2315,175456
2316,189075
2317,171662
2318,169118
2319,168442
2320,175216
2321,230587
2322,179463
2323,166219
2324,168461
2325,214692
2326,169056
2327,208413
2328,216262
2329,181896
2330,175761
2331,331117
2332,321252
2333,315839
2334,251263
2335,253283
2336,318605
2337,184657
2338,267827
2339,226023
2340,325577
2341,210884
2342,225171
2343,211824
2344,222078
2345,237458
2346,191962
2347,184737
2348,205114
2349,168034
2350,233060
2351,231688
2352,248956
2353,237268
2354,135875
2355,157250
2356,158288
2357,200493
2358,200912
2359,122028
2360,119085
2361,141069
2362,285581
2363,136968
2364,157311
2365,197289
2366,169758
2367,217930
2368,185559
2369,218391
2370,175222
2371,177654
2372,184537
2373,242866
2374,296256
2375,229902
2376,266948
2377,295010
2378,142894
2379,166241
2380,145536
2381,155064
2382,186568
2383,198905
2384,234497
2385,155730
2386,137518
2387,135631
2388,104766
2389,128878
2390,147275
2391,139420
2392,114329
2393,160037
2394,142512
2395,204862
2396,144747
2397,211706
2398,127919
2399,68962
2400,69804
2401,118881
2402,131906
2403,133013
2404,151934
2405,163326
2406,135493
2407,132607
2408,138060
2409,130277
2410,160374
2411,123081
2412,147404
2413,134557
2414,136836
2415,132371
2416,133294
2417,126061
2418,126949
2419,127416
2420,120982
2421,144266
2422,121932
2423,120808
2424,156367
2425,168282
2426,132987
2427,130605
2428,166505
2429,117846
2430,131828
2431,102891
2432,134537
2433,140385
2434,143021
2435,156353
2436,107422
2437,107360
2438,118013
2439,119198
2440,126472
2441,109636
2442,111443
2443,114688
2444,133153
2445,93735
2446,128034
2447,185615
2448,152130
2449,118208
2450,147378
2451,127768
2452,229397
2453,96137
2454,124952
2455,109343
2456,137161
2457,121038
2458,115531
2459,105418
2460,135008
2461,118755
2462,128314
2463,113218
2464,169151
2465,131349
2466,111759
2467,140709
2468,94133
2469,94104
2470,167702
2471,197011
2472,162627
2473,115932
2474,100547
2475,213869
2476,108700
2477,132862
2478,172334
2479,113033
2480,147538
2481,121162
2482,130193
2483,116189
2484,124953
2485,121861
2486,154583
2487,182386
2488,140032
2489,160340
2490,146262
2491,84224
2492,179198
2493,155094
2494,162713
2495,102277
2496,218194
2497,145592
2498,113472
2499,94073
2500,132184
2501,134664
2502,137205
2503,98870
2504,188133
2505,216601
2506,249768
2507,270970
2508,250514
2509,223111
2510,220063
2511,178230
2512,199775
2513,214571
2514,207517
2515,153058
2516,159634
2517,137964
2518,144098
2519,221674
2520,204252
2521,190937
2522,224587
2523,132315
2524,135273
2525,150220
2526,142337
2527,117234
2528,125736
2529,126426
2530,115262
2531,236251
2532,225012
2533,198723
2534,226885
2535,305825
2536,232145
2537,196681
2538,178422
2539,175123
2540,177405
2541,176598
2542,157229
2543,128972
2544,125354
2545,137834
2546,146823
2547,142619
2548,155603
2549,155697
2550,384915
2551,148854
2552,123907
2553,85251
2554,118948
2555,109638
2556,96344
2557,115396
2558,151882
2559,123175
2560,119095
2561,123674
2562,119582
2563,147156
2564,170373
2565,125007
2566,138655
2567,123037
2568,174469
2569,182811
2570,128328
2571,170738
2572,155664
2573,198935
2574,240748
2575,125882
2576,133333
2577,157314
2578,94264
2579,85951
2580,139609
2581,131022
2582,120010
2583,257703
2584,163607
2585,178230
2586,191477
2587,194753
2588,134596
2589,146404
2590,210424
2591,201687
2592,216944
2593,232918
2594,173739
2595,185360
2596,310967
2597,184389
2598,264056
2599,272993
2600,130162
2601,140614
2602,87002
2603,88500
2604,88623
2605,87447
2606,147193
2607,160867
2608,207948
2609,153505
2610,110744
2611,140877
2612,153002
2613,126881
2614,124600
2615,141613
2616,136876
2617,173997
2618,179077
2619,194055
2620,178550
2621,182526
2622,185782
2623,239791
2624,267151
2625,291873
2626,165748
2627,170540
2628,327554
2629,320913
2630,273376
2631,333236
2632,307934
2633,288859
2634,329087
2635,146822
2636,177164
2637,154095
2638,239004
2639,181574
2640,150094
2641,107541
2642,186262
2643,112086
2644,133072
2645,102794
2646,93948
2647,93231
2648,136236
2649,144515
2650,133108
2651,144361
2652,339266
2653,252404
2654,236881
2655,316595
2656,256633
2657,299415
2658,264965
2659,253676
2660,307015
2661,308996
2662,317511
2663,272770
2664,233113
2665,291199
2666,241059
2667,170247
2668,169307
2669,173006
2670,255470
2671,170281
2672,188140
2673,198475
2674,200290
2675,170727
2676,184751
2677,194833
2678,235489
2679,246711
2680,261806
2681,317777
2682,296651
2683,337596
2684,293036
2685,293336
2686,242472
2687,292702
2688,219200
2689,189589
2690,348270
2691,185146
2692,142884
2693,183729
2694,147141
2695,188626
2696,176154
2697,183557
2698,197035
2699,175177
2700,167312
2701,158012
2702,116812
2703,138219
2704,151551
2705,132052
2706,119087
2707,125605
2708,137079
2709,108872
2710,123655
2711,257623
2712,300431
2713,177859
2714,154288
2715,172935
2716,151268
2717,174569
2718,221473
2719,155544
2720,161091
2721,143322
2722,154096
2723,150155
2724,124331
2725,132930
2726,142636
2727,162797
2728,168599
2729,159768
2730,149773
2731,118104
2732,124366
2733,163412
2734,149748
2735,126490
2736,144385
2737,124173
2738,134296
2739,158734
2740,137180
2741,145817
2742,142968
2743,142201
2744,142738
2745,136647
2746,136226
2747,147591
2748,125027
2749,133633
2750,136544
2751,130022
2752,199964
2753,148917
2754,206131
2755,124484
2756,94238
2757,79031
2758,87765
2759,156977
2760,134538
2761,140455
2762,142591
2763,172115
2764,149732
2765,232879
2766,135507
2767,92181
2768,131892
2769,125244
2770,142420
2771,109681
2772,120375
2773,155949
2774,140264
2775,125367
2776,140982
2777,141089
2778,106935
2779,122938
2780,105158
2781,102750
2782,96550
2783,97865
2784,130185
2785,138008
2786,75184
2787,121979
2788,86472
2789,186001
2790,91781
2791,122398
2792,74528
2793,162135
2794,97326
2795,118406
2796,101389
2797,188614
2798,107917
2799,114907
2800,77684
2801,118441
2802,129507
2803,153965
2804,143031
2805,97906
2806,91284
2807,137940
2808,149053
2809,132875
2810,133045
2811,156824
2812,146166
2813,147806
2814,151469
2815,94943
2816,215937
2817,134503
2818,124028
2819,150109
2820,133705
2821,110191
2822,170892
2823,263757
2824,167878
2825,137548
2826,128302
2827,137140
2828,219764
2829,182892
2830,226758
2831,179657
2832,227874
2833,251687
2834,208124
2835,216935
2836,181946
2837,149506
2838,152182
2839,175732
2840,182982
2841,194546
2842,211749
2843,140451
2844,157692
2845,125151
2846,201830
2847,192237
2848,191880
2849,207791
2850,262904
2851,235133
2852,216351
2853,227088
2854,143388
2855,197568
2856,199195
2857,186472
2858,187439
2859,105402
2860,126104
2861,135035
2862,204553
2863,127588
2864,251473
2865,147032
2866,176463
2867,90824
2868,107181
2869,116335
2870,144202
2871,99987
2872,66019
2873,108563
2874,133290
2875,113921
2876,157410
2877,144102
2878,155873
2879,131891
2880,111391
2881,130675
2882,154813
2883,182782
2884,171059
2885,163120
2886,191416
2887,112958
2888,128238
2889,65226
2890,86329
2891,132312
2892,79797
2893,98955
2894,68585
2895,283802
2896,254870
2897,205503
2898,154561
2899,219440
2900,154886
2901,181166
2902,175960
2903,312913
2904,314762
2905,111903
2906,192546
2907,117930
2908,123236
2909,138298
2910,80853
2911,87002
2912,149010
2913,88601
2914,82462
2915,83717
2916,86486
2917,167114
2918,125706
2919,216249
