Id,SalePrice
2065,112145
2066,175710
2067,128851
2068,131828
2069,91646
2070,106377
2071,80926
2072,135144
2073,146360
2074,178727
2075,138364
2076,124929
2077,139832
2078,128985
2079,129800
2080,112285
2081,118437
2082,121320
2083,140742
2084,108717
2085,126621
2086,125204
2087,124259
2088,106096
2089,89084
2090,132477
2091,123027
2092,133325
2093,146718
2094,135766
2095,152368
2096,94634
2097,97967
2098,150315
2099,60299
2100,113131
2101,127286
2102,145000
2103,108335
2104,141891
2105,128611
2106,79308
2107,229693
2108,122542
2109,113587
2110,125439
2111,163079
2112,137888
2113,121359
2114,120110
2115,148268
2116,117742
2117,141770
2118,119678
2119,108056
2120,111971
2121,104751
2122,88033
2123,99535
2124,176873
2125,131969
2126,149284
2127,151928
2128,127191
2129,107233
2130,147770
2131,148132
2132,122798
2133,116838
2134,118671
2135,108348
2136,87971
2137,117457
2138,137497
2139,152741
2140,136487
2141,141642
2142,128665
2143,135192
2144,116254
2145,133049
2146,159699
2147,166951
2148,127787
2149,132815
2150,220452
2151,123099
2152,181242
2153,157986
2154,106447
2155,126764
2156,217343
2157,238662
2158,246434
2159,231566
2160,176697
2161,229960
2162,376685
2163,326706
2164,249869
2165,178257
2166,146196
2167,204558
2168,202113
2169,191139
2170,219125
2171,152406
2172,137937
2173,152195
2174,230212
2175,301969
2176,309331
2177,239425
2178,215430
2179,145947
2180,221641
2181,196721
2182,231507
2183,199961
2184,138062
2185,145269
2186,139608
2187,140232
2188,159380
2189,209015
2190,97971
2191,102090
2192,89555
2193,101899
2194,109100
2195,110545
2196,109556
2197,107555
2198,159200
2199,161245
2200,124242
2201,131918
2202,183326
2203,150608
2204,169432
2205,108177
2206,114745
2207,184700
2208,226007
2209,204349
2210,120559
2211,116466
2212,110723
2213,104195
2214,149102
2215,106901
2216,147590
2217,74979
2218,99254
2219,81005
2220,83677
2221,291575
2222,235182
2223,269675
2224,218793
2225,143605
2226,178501
2227,212571
2228,266377
2229,247720
2230,159418
2231,220538
2232,183009
2233,179228
2234,236382
2235,197358
2236,282305
2237,355640
2238,217096
2239,125535
2240,159651
2241,137459
2242,141429
2243,133496
2244,91629
2245,91411
2246,141371
2247,111713
2248,119388
2249,124809
2250,141928
2251,127336
2252,182916
2253,163387
2254,181306
2255,192467
2256,183051
2257,196020
2258,169296
2259,174382
2260,157029
2261,179291
2262,195652
2263,330256
2264,402294
2265,173544
2266,268546
2267,304080
2268,387764
2269,159389
2270,179501
2271,239486
2272,179862
2273,165016
2274,169219
2275,165876
2276,160595
2277,167590
2278,157026
2279,114662
2280,116757
2281,171365
2282,176931
2283,103266
2284,101999
2285,139433
2286,126715
2287,337326
2288,266263
2289,375347
2290,411815
2291,324292
2292,431226
2293,418306
2294,379785
2295,406509
2296,275337
2297,286411
2298,322247
2299,346173
2300,320472
2301,259401
2302,247988
2303,243861
2304,253727
2305,175453
2306,176073
2307,184990
2308,225897
2309,262927
2310,203422
2311,192871
2312,174702
2313,175616
2314,184029
2315,174879
2316,196647
2317,181805
2318,173254
2319,180268
2320,194972
2321,253452
2322,193887
2323,173929
2324,170181
2325,220467
2326,169847
2327,212581
2328,226292
2329,182733
2330,174842
2331,354739
2332,369198
2333,323172
2334,273534
2335,252370
2336,330838
2337,203184
2338,279538
2339,238347
2340,400734
2341,227643
2342,239374
2343,219475
2344,244312
2345,238301
2346,209046
2347,198036
2348,224434
2349,170574
2350,275814
2351,251329
2352,261732
2353,231359
2354,121301
2355,163215
2356,156530
2357,211402
2358,195752
2359,118829
2360,114056
2361,138678
2362,269305
2363,136940
2364,144072
2365,202370
2366,185359
2367,228474
2368,202344
2369,224136
2370,164419
2371,164691
2372,189719
2373,257786
2374,281626
2375,239319
2376,263900
2377,318315
2378,145393
2379,174582
2380,145186
2381,155313
2382,193758
2383,202055
2384,246108
2385,154951
2386,135304
2387,139859
2388,113266
2389,132075
2390,142076
2391,136356
2392,118408
2393,161971
2394,142322
2395,189392
2396,137065
2397,191287
2398,123922
2399,60472
2400,58392
2401,112550
2402,135477
2403,132475
2404,151612
2405,157154
2406,134064
2407,126061
2408,130288
2409,128148
2410,168175
2411,121774
2412,154010
2413,133017
2414,136885
2415,121912
2416,123422
2417,119583
2418,124296
2419,119187
2420,125214
2421,142572
2422,112996
2423,125085
2424,146853
2425,167063
2426,117185
2427,133048
2428,169654
2429,121059
2430,130632
2431,114734
2432,133979
2433,138276
2434,139687
2435,150464
2436,119572
2437,104905
2438,121046
2439,113962
2440,122031
2441,97493
2442,107030
2443,115105
2444,123683
2445,95670
2446,126177
2447,180698
2448,143094
2449,107195
2450,148368
2451,127582
2452,245567
2453,107234
2454,128440
2455,105427
2456,142487
2457,123224
2458,111079
2459,109435
2460,141526
2461,117681
2462,135593
2463,116753
2464,157451
2465,129505
2466,111230
2467,131728
2468,92738
2469,86022
2470,181487
2471,194476
2472,154261
2473,115911
2474,105407
2475,226889
2476,104612
2477,132671
2478,162041
2479,118452
2480,140880
2481,121669
2482,134273
2483,116812
2484,113404
2485,120223
2486,153428
2487,184714
2488,148314
2489,159399
2490,147331
2491,98723
2492,181179
2493,157616
2494,183026
2495,109073
2496,218569
2497,143454
2498,107812
2499,102853
2500,127468
2501,130010
2502,138017
2503,100440
2504,182992
2505,227465
2506,237293
2507,286857
2508,239756
2509,223622
2510,225118
2511,190718
2512,211639
2513,210325
2514,249342
2515,148958
2516,160153
2517,128856
2518,141684
2519,211142
2520,204233
2521,197259
2522,217858
2523,134947
2524,139885
2525,148666
2526,137418
2527,105676
2528,127954
2529,131089
2530,116851
2531,246232
2532,222022
2533,195756
2534,232850
2535,285703
2536,234676
2537,203221
2538,182272
2539,180852
2540,179778
2541,181826
2542,160193
2543,125364
2544,120262
2545,145029
2546,144431
2547,141381
2548,155876
2549,158718
2550,409943
2551,145188
2552,117248
2553,93675
2554,110606
2555,113327
2556,99251
2557,114236
2558,153881
2559,131873
2560,128021
2561,135329
2562,129282
2563,149391
2564,164342
2565,135517
2566,140371
2567,130790
2568,181456
2569,196451
2570,120037
2571,167205
2572,159932
2573,215005
2574,284586
2575,123333
2576,142232
2577,158414
2578,102551
2579,77611
2580,136644
2581,127321
2582,122100
2583,277595
2584,163128
2585,182594
2586,208828
2587,215311
2588,143472
2589,144761
2590,215915
2591,201497
2592,224905
2593,253838
2594,174510
2595,199009
2596,348704
2597,187999
2598,265471
2599,332879
2600,142396
2601,131603
2602,90181
2603,91726
2604,91120
2605,86217
2606,141878
2607,169149
2608,203780
2609,157916
2610,118196
2611,130981
2612,152143
2613,126129
2614,124541
2615,138890
2616,136978
2617,156643
2618,158770
2619,200240
2620,178937
2621,184713
2622,187038
2623,245335
2624,273079
2625,297551
2626,163989
2627,170466
2628,389212
2629,403193
2630,337793
2631,412828
2632,375179
2633,296637
2634,409934
2635,149137
2636,178297
2637,162026
2638,254285
2639,177941
2640,154625
2641,107764
2642,180544
2643,107325
2644,132260
2645,103734
2646,100300
2647,102775
2648,136922
2649,143373
2650,136609
2651,146590
2652,402659
2653,255528
2654,260786
2655,371214
2656,321911
2657,307518
2658,270618
2659,308473
2660,322768
2661,333180
2662,343880
2663,287708
2664,257504
2665,298552
2666,270466
2667,172462
2668,181715
2669,177996
2670,296452
2671,183733
2672,192886
2673,215323
2674,218865
2675,164374
2676,188482
2677,204360
2678,256231
2679,262234
2680,273715
2681,377178
2682,318630
2683,408346
2684,300756
2685,321940
2686,253390
2687,305483
2688,232002
2689,200492
2690,419101
2691,184542
2692,126231
2693,196699
2694,122617
2695,195849
2696,192387
2697,191433
2698,196550
2699,173963
2700,169469
2701,158111
2702,120375
2703,142987
2704,147462
2705,124564
2706,118835
2707,122523
2708,132220
2709,114353
2710,128392
2711,269341
2712,348348
2713,161140
2714,155319
2715,167418
2716,157790
2717,197576
2718,235998
2719,157042
2720,161310
2721,145070
2722,153709
2723,145878
2724,126977
2725,131854
2726,141774
2727,167841
2728,162952
2729,157317
2730,146626
2731,116386
2732,115052
2733,161323
2734,141072
2735,135659
2736,144303
2737,127110
2738,128705
2739,152074
2740,131725
2741,144225
2742,141699
2743,148621
2744,141861
2745,138653
2746,133424
2747,158209
2748,127281
2749,127988
2750,129148
2751,129419
2752,269290
2753,152062
2754,199326
2755,124483
2756,82255
2757,69747
2758,81319
2759,151300
2760,128591
2761,138609
2762,144856
2763,193100
2764,173522
2765,256122
2766,128602
2767,89353
2768,124304
2769,131293
2770,152510
2771,120065
2772,125550
2773,161222
2774,139555
2775,127601
2776,141865
2777,141706
2778,115404
2779,121846
2780,96801
2781,103394
2782,101148
2783,100122
2784,124397
2785,130734
2786,76562
2787,114932
2788,87841
2789,182951
2790,98593
2791,112443
2792,78410
2793,161568
2794,91494
2795,119730
2796,98180
2797,178404
2798,116734
2799,121340
2800,85115
2801,111851
2802,144181
2803,149174
2804,156904
2805,104524
2806,93669
2807,153346
2808,139365
2809,132377
2810,137848
2811,151659
2812,142391
2813,135352
2814,153131
2815,98206
2816,231983
2817,134272
2818,129163
2819,174450
2820,137946
2821,98480
2822,203099
2823,232397
2824,165033
2825,161023
2826,127731
2827,137706
2828,226295
2829,183918
2830,241666
2831,186520
2832,222497
2833,263634
2834,214339
2835,219317
2836,187135
2837,167698
2838,139424
2839,178877
2840,190274
2841,205260
2842,219091
2843,147329
2844,152936
2845,122085
2846,210501
2847,198479
2848,197216
2849,210919
2850,269511
2851,239776
2852,242695
2853,234000
2854,143517
2855,198365
2856,206631
2857,186810
2858,200107
2859,131067
2860,123334
2861,141796
2862,187505
2863,122153
2864,263533
2865,146312
2866,160449
2867,86576
2868,117295
2869,111845
2870,168566
2871,105603
2872,58612
2873,110208
2874,142041
2875,108878
2876,156449
2877,137220
2878,166173
2879,143119
2880,99021
2881,148322
2882,159540
2883,177356
2884,197136
2885,186875
2886,198504
2887,99025
2888,122658
2889,62436
2890,75787
2891,132487
2892,68915
2893,115081
2894,67998
2895,288363
2896,281538
2897,195469
2898,141798
2899,218734
2900,156195
2901,184121
2902,181570
2903,369497
2904,356440
2905,113729
2906,208851
2907,112561
2908,124374
2909,142329
2910,81155
2911,90181
2912,142097
2913,91340
2914,87703
2915,87975
2916,90839
2917,166321
2918,116852
2919,242303
