Id,SalePrice
1661,411423
1662,345242
1663,389416
1664,432621
1665,334595
1666,344889
1667,337058
1668,340900
1669,297518
1670,352188
1671,263733
1672,471984
1673,293701
1674,245920
1675,193699
1676,191663
1677,210826
1678,480854
1679,399118
1680,311132
1681,241080
1682,317223
1683,181821
1684,175510
1685,172414
1686,172212
1687,170457
1688,185461
1689,186075
1690,183471
1691,177441
1692,250858
1693,170674
1694,179840
1695,172204
1696,292613
1697,172058
1698,324047
1699,309851
1700,245763
1701,263187
1702,254655
1703,265238
1704,292594
1705,216447
1706,454321
1707,205731
1708,218134
1709,268593
1710,222875
1711,250637
1712,256934
1713,276249
1714,210863
1715,200166
1716,186796
1717,180740
1718,129441
1719,205459
1720,247726
1721,179642
1722,118082
1723,155028
1724,217651
1725,240806
1726,190778
1727,174455
1728,189863
1729,157727
1730,173082
1731,123977
1732,125624
1733,122064
1734,128817
1735,123880
1736,114485
1737,333492
1738,218219
1739,271968
1740,199047
1741,184638
1742,176838
1743,178792
1744,312217
1745,220471
1746,204962
1747,196868
1748,217761
1749,151374
1750,150014
1751,231250
1752,120223
1753,142001
1754,189026
1755,161099
1756,126791
1757,120639
1758,144522
1759,165676
1760,150436
1761,154896
1762,165163
1763,164252
1764,120096
1765,189968
1766,163994
1767,209474
1768,142684
1769,160972
1770,147982
1771,135515
1772,138476
1773,134745
1774,138135
1775,133928
1776,117379
1777,111196
1778,125905
1779,117457
1780,179366
1781,130035
1782,96682
1783,138473
1784,96039
1785,115015
1786,150735
1787,166382
1788,51295
1789,98791
1790,80880
1791,166967
1792,152967
1793,144482
1794,148204
1795,138723
1796,121310
1797,106108
1798,119034
1799,105067
1800,123538
1801,122769
1802,158530
1803,147660
1804,141617
1805,133367
1806,126021
1807,146440
1808,122073
1809,126698
1810,143922
1811,103651
1812,109383
1813,123230
1814,101948
1815,57571
1816,102490
1817,115031
1818,143283
1819,118196
1820,81419
1821,117696
1822,154385
1823,62656
1824,125901
1825,132479
1826,97132
1827,108719
1828,136756
1829,117724
1830,154284
1831,155369
1832,107160
1833,147857
1834,131074
1835,137068
1836,131526
1837,99977
1838,132851
1839,83891
1840,160187
1841,146039
1842,90926
1843,144842
1844,140764
1845,134947
1846,153996
1847,152808
1848,57781
1849,117236
1850,130244
1851,146894
1852,129524
1853,128798
1854,167899
1855,171276
1856,216282
1857,162817
1858,142203
1859,120267
1860,152941
1861,120466
1862,272136
1863,246992
1864,251032
1865,316213
1866,332895
1867,242243
1868,307580
1869,193327
1870,229984
1871,247731
1872,169500
1873,215107
1874,137662
1875,202389
1876,189363
1877,214897
1878,218061
1879,131424
1880,137422
1881,250287
1882,252185
1883,199624
1884,214775
1885,259607
1886,298560
1887,197080
1888,271743
1889,168457
1890,130015
1891,140280
1892,110241
1893,132693
1894,131951
1895,147568
1896,117941
1897,114166
1898,107354
1899,138920
1900,125299
1901,157777
1902,135076
1903,193013
1904,137034
1905,164776
1906,137341
1907,203707
1908,118979
1909,135766
1910,124002
1911,190705
1912,279523
1913,145049
1914,69914
1915,322965
1916,73633
1917,261249
1918,130404
1919,151056
1920,161141
1921,420468
1922,318759
1923,206812
1924,220202
1925,216194
1926,394784
1927,137170
1928,153582
1929,124234
1930,129809
1931,146696
1932,145873
1933,165494
1934,179217
1935,173902
1936,180895
1937,177932
1938,180493
1939,253335
1940,191229
1941,177741
1942,185544
1943,188853
1944,317205
1945,374829
1946,164240
1947,306756
1948,177632
1949,235740
1950,177339
1951,265774
1952,235323
1953,162268
1954,189053
1955,129628
1956,278403
1957,162547
1958,307380
1959,137832
1960,113517
1961,113814
1962,91427
1963,98632
1964,119835
1965,150312
1966,145051
1967,270916
1968,403729
1969,394062
1970,415224
1971,391761
1972,347475
1973,273571
1974,318083
1975,409899
1976,263801
1977,330877
1978,326036
1979,327098
1980,199007
1981,336828
1982,206744
1983,203678
1984,165756
1985,208055
1986,210557
1987,177932
1988,176415
1989,185453
1990,222422
1991,211093
1992,211642
1993,175326
1994,238862
1995,179517
1996,246114
1997,309915
1998,348103
1999,252222
2000,287698
2001,257426
2002,240150
2003,254994
2004,262836
2005,233397
2006,219620
2007,254611
2008,199982
2009,193677
2010,188230
2011,137381
2012,180194
2013,183176
2014,192444
2015,195650
2016,199411
2017,206757
2018,126380
2019,136066
2020,110528
2021,116788
2022,176254
2023,147689
2024,235111
2025,310721
2026,177940
2027,152668
2028,154491
2029,174969
2030,266251
2031,209646
2032,227372
2033,258146
2034,159067
2035,205377
2036,176094
2037,179277
2038,293896
2039,193591
2040,301933
2041,269187
2042,199042
2043,158487
2044,169067
2045,205016
2046,142231
2047,143418
2048,132963
2049,139585
2050,173180
2051,105737
2052,126801
2053,145162
2054,78527
2055,171784
2056,129635
2057,128177
2058,218258
2059,130186
2060,154799
2061,174375
2062,137973
2063,111632
2064,136242
2065,113731
2066,165708
2067,125298
2068,144725
2069,86544
2070,104759
2071,89022
2072,139597
2073,138341
2074,180013
2075,146068
2076,129219
2077,143452
2078,130668
2079,133113
2080,118364
2081,124529
2082,136651
2083,136769
2084,108235
2085,122429
2086,120793
2087,125954
2088,109967
2089,85619
2090,134381
2091,123017
2092,130024
2093,141420
2094,112672
2095,149561
2096,85231
2097,92366
2098,146913
2099,51821
2100,111694
2101,128679
2102,136677
2103,100465
2104,130353
2105,118711
2106,84451
2107,198342
2108,131394
2109,121455
2110,131093
2111,143900
2112,141467
2113,119840
2114,116502
2115,152276
2116,118777
2117,156522
2118,114394
2119,105931
2120,110412
2121,112826
2122,93768
2123,94406
2124,172431
2125,126749
2126,156950
2127,148407
2128,134513
2129,105240
2130,146561
2131,161758
2132,124262
2133,115953
2134,116635
2135,110720
2136,91930
2137,113160
2138,140563
2139,155074
2140,136824
2141,143664
2142,134979
2143,135787
2144,120698
2145,138465
2146,157412
2147,162699
2148,130180
2149,136617
2150,216081
2151,104289
2152,168777
2153,158387
2154,112662
2155,135301
2156,238751
2157,228339
2158,230652
2159,214385
2160,175633
2161,253003
2162,397287
2163,343170
2164,261942
2165,167112
2166,144469
2167,196507
2168,207749
2169,195673
2170,220650
2171,146655
2172,139821
2173,145682
2174,239731
2175,302430
2176,320603
2177,260593
2178,211558
2179,144894
2180,214669
2181,191941
2182,226526
2183,208933
2184,139138
2185,135208
2186,148424
2187,145405
2188,157748
2189,171913
2190,88905
2191,90341
2192,83781
2193,92428
2194,100520
2195,113345
2196,109622
2197,115288
2198,145008
2199,163196
2200,129875
2201,129058
2202,169390
2203,152010
2204,173199
2205,113692
2206,118848
2207,181259
2208,235892
2209,189601
2210,125659
2211,110501
2212,111285
2213,101452
2214,141621
2215,100915
2216,145877
2217,78748
2218,92959
2219,83293
2220,82252
2221,319898
2222,235577
2223,269981
2224,219526
2225,138583
2226,178751
2227,204103
2228,268550
2229,230197
2230,151984
2231,204874
2232,184474
2233,179325
2234,227192
2235,212894
2236,285175
2237,346666
2238,204656
2239,120343
2240,161929
2241,140596
2242,135208
2243,128020
2244,94712
2245,94659
2246,140204
2247,98521
2248,123630
2249,125061
2250,139463
2251,116632
2252,175377
2253,155240
2254,175834
2255,187153
2256,185228
2257,199441
2258,168025
2259,175142
2260,165037
2261,178821
2262,196440
2263,325252
2264,398980
2265,167278
2266,260565
2267,348654
2268,389401
2269,166353
2270,178427
2271,225671
2272,193450
2273,162351
2274,172701
2275,159598
2276,166638
2277,169225
2278,154230
2279,120683
2280,116487
2281,180569
2282,186435
2283,92278
2284,111749
2285,138697
2286,128681
2287,336712
2288,262207
2289,380487
2290,408414
2291,315178
2292,441706
2293,481669
2294,392026
2295,503211
2296,278404
2297,298765
2298,331656
2299,358066
2300,310646
2301,262435
2302,246861
2303,257149
2304,251958
2305,188286
2306,190722
2307,190688
2308,215291
2309,267682
2310,201000
2311,190671
2312,181698
2313,176629
2314,183823
2315,175959
2316,189244
2317,175719
2318,179359
2319,171897
2320,183476
2321,241969
2322,168260
2323,180115
2324,171439
2325,216167
2326,170136
2327,211511
2328,225346
2329,181667
2330,176291
2331,333167
2332,353961
2333,318536
2334,263484
2335,252552
2336,319068
2337,203728
2338,280457
2339,235688
2340,390109
2341,216971
2342,240696
2343,216007
2344,223797
2345,243263
2346,201896
2347,188943
2348,221393
2349,163896
2350,272169
2351,256608
2352,258422
2353,256501
2354,123851
2355,145385
2356,160483
2357,203058
2358,199718
2359,124533
2360,115389
2361,142310
2362,287579
2363,137640
2364,162889
2365,207444
2366,184182
2367,218743
2368,197115
2369,219531
2370,173652
2371,178348
2372,190753
2373,252669
2374,291359
2375,246155
2376,256019
2377,341441
2378,130294
2379,176162
2380,146216
2381,145297
2382,185979
2383,205649
2384,237133
2385,149062
2386,138351
2387,137986
2388,106852
2389,132467
2390,141300
2391,130909
2392,114627
2393,160651
2394,140041
2395,200945
2396,141173
2397,221678
2398,116653
2399,56858
2400,50794
2401,119975
2402,135888
2403,138198
2404,149014
2405,151957
2406,132437
2407,127157
2408,139203
2409,131504
2410,170089
2411,120933
2412,149774
2413,136086
2414,142395
2415,134407
2416,123921
2417,123325
2418,121284
2419,132647
2420,126549
2421,139827
2422,115738
2423,124028
2424,146952
2425,180427
2426,126815
2427,140541
2428,164080
2429,117169
2430,124139
2431,121584
2432,132745
2433,141708
2434,138571
2435,156938
2436,105403
2437,111577
2438,121927
2439,113742
2440,124332
2441,103671
2442,106970
2443,117881
2444,129154
2445,89082
2446,120304
2447,196401
2448,150597
2449,116074
2450,158320
2451,126582
2452,189111
2453,105005
2454,124478
2455,105974
2456,129097
2457,114315
2458,109608
2459,111732
2460,133686
2461,118375
2462,124561
2463,118323
2464,170647
2465,130314
2466,122420
2467,142635
2468,90402
2469,89699
2470,176868
2471,192104
2472,175532
2473,116288
2474,107980
2475,207552
2476,104275
2477,131842
2478,166467
2479,118595
2480,136175
2481,114534
2482,131764
2483,114373
2484,121235
2485,121250
2486,153033
2487,160808
2488,140069
2489,159855
2490,143711
2491,81873
2492,183494
2493,146497
2494,165362
2495,104400
2496,234055
2497,142835
2498,119256
2499,97578
2500,124590
2501,141383
2502,127717
2503,105725
2504,189150
2505,213585
2506,254852
2507,260635
2508,255569
2509,231464
2510,232199
2511,182883
2512,216770
2513,221908
2514,227787
2515,151574
2516,165709
2517,132713
2518,137127
2519,223710
2520,209991
2521,197509
2522,218922
2523,133099
2524,139856
2525,144243
2526,143615
2527,111607
2528,129979
2529,135247
2530,121013
2531,250520
2532,232363
2533,201306
2534,238424
2535,280678
2536,231422
2537,210347
2538,185067
2539,187715
2540,177186
2541,183084
2542,160781
2543,127147
2544,125775
2545,132596
2546,141224
2547,141202
2548,150742
2549,153806
2550,289239
2551,145115
2552,125159
2553,88679
2554,116815
2555,107131
2556,107200
2557,115853
2558,152731
2559,133871
2560,123002
2561,105119
2562,113461
2563,143197
2564,173185
2565,120254
2566,142434
2567,126867
2568,173561
2569,187585
2570,124712
2571,172646
2572,162667
2573,206678
2574,257518
2575,122100
2576,126861
2577,158688
2578,97512
2579,82107
2580,131567
2581,129630
2582,116409
2583,288776
2584,155035
2585,193151
2586,210745
2587,203385
2588,131006
2589,144002
2590,205824
2591,224451
2592,219184
2593,250660
2594,173822
2595,202261
2596,344640
2597,185367
2598,263107
2599,341947
2600,138538
2601,138662
2602,89448
2603,90400
2604,84987
2605,84968
2606,144296
2607,168870
2608,191202
2609,152117
2610,110886
2611,128906
2612,149258
2613,126419
2614,125249
2615,138466
2616,135070
2617,169969
2618,166625
2619,187983
2620,180233
2621,187965
2622,189136
2623,237496
2624,267987
2625,298909
2626,166662
2627,168524
2628,374360
2629,445564
2630,309726
2631,435702
2632,358969
2633,300364
2634,418960
2635,149675
2636,177372
2637,169464
2638,247384
2639,182667
2640,146740
2641,103640
2642,202292
2643,106526
2644,134241
2645,92576
2646,91979
2647,92047
2648,137795
2649,142726
2650,135611
2651,149321
2652,419337
2653,269391
2654,246274
2655,388964
2656,314204
2657,306887
2658,272745
2659,286409
2660,320616
2661,334897
2662,366316
2663,282946
2664,263062
2665,306651
2666,275501
2667,169897
2668,178353
2669,174238
2670,283594
2671,179726
2672,183975
2673,201617
2674,198616
2675,168299
2676,185992
2677,200091
2678,258094
2679,276877
2680,277429
2681,360254
2682,302085
2683,426385
2684,297329
2685,304433
2686,258776
2687,307231
2688,223098
2689,199386
2690,431746
2691,194405
2692,123901
2693,196695
2694,119221
2695,189070
2696,180095
2697,190821
2698,200308
2699,185117
2700,177428
2701,159334
2702,118343
2703,131586
2704,147858
2705,131241
2706,117449
2707,125467
2708,132023
2709,104295
2710,124441
2711,246737
2712,321235
2713,171123
2714,148873
2715,174691
2716,149158
2717,181378
2718,232408
2719,151216
2720,157697
2721,141589
2722,144953
2723,151251
2724,122298
2725,132616
2726,148105
2727,157993
2728,163341
2729,149277
2730,146493
2731,112291
2732,117953
2733,161045
2734,141231
2735,130332
2736,139411
2737,122226
2738,139863
2739,161706
2740,127122
2741,146650
2742,150708
2743,143966
2744,147279
2745,139015
2746,128922
2747,158417
2748,127820
2749,134412
2750,128975
2751,125871
2752,227404
2753,160024
2754,197531
2755,127314
2756,86810
2757,72899
2758,85207
2759,154950
2760,143114
2761,143689
2762,145627
2763,183544
2764,153303
2765,244375
2766,132686
2767,93059
2768,132235
2769,127574
2770,143802
2771,120311
2772,120376
2773,141893
2774,132739
2775,126626
2776,154876
2777,148978
2778,89800
2779,125504
2780,102292
2781,101530
2782,95933
2783,102231
2784,126991
2785,133897
2786,72140
2787,115091
2788,85708
2789,172601
2790,90881
2791,121507
2792,75814
2793,153790
2794,99467
2795,113751
2796,96879
2797,173580
2798,116497
2799,116433
2800,84431
2801,112750
2802,131798
2803,158686
2804,147030
2805,96356
2806,92041
2807,141125
2808,150088
2809,124575
2810,137002
2811,153985
2812,140313
2813,147881
2814,151981
2815,106438
2816,247401
2817,137738
2818,121089
2819,154086
2820,135804
2821,102840
2822,180785
2823,249874
2824,161084
2825,139804
2826,128898
2827,133778
2828,228592
2829,201759
2830,228887
2831,192909
2832,228686
2833,280766
2834,218807
2835,216406
2836,194913
2837,145254
2838,143651
2839,177903
2840,193457
2841,206163
2842,221501
2843,142943
2844,150927
2845,127161
2846,210990
2847,200022
2848,207318
2849,212157
2850,282399
2851,241796
2852,231791
2853,235254
2854,139529
2855,211703
2856,213024
2857,191470
2858,206140
2859,132032
2860,123625
2861,130548
2862,192904
2863,123473
2864,246027
2865,140280
2866,135559
2867,91381
2868,113787
2869,115622
2870,153626
2871,95509
2872,51288
2873,101275
2874,139776
2875,112148
2876,157603
2877,130622
2878,159999
2879,134397
2880,103942
2881,147850
2882,147492
2883,170347
2884,178627
2885,167504
2886,177913
2887,105951
2888,123237
2889,58782
2890,87087
2891,139852
2892,61776
2893,104288
2894,56958
2895,298560
2896,290215
2897,201489
2898,152728
2899,231368
2900,155920
2901,192565
2902,190151
2903,357730
2904,368629
2905,113501
2906,196681
2907,118383
2908,129082
2909,142914
2910,82576
2911,89448
2912,148796
2913,87766
2914,81111
2915,81705
2916,86904
2917,157078
2918,110723
2919,212823
