Id,SalePrice
1722,138529
1723,154223
1724,173074
1725,216360
1726,198033
1727,150439
1728,169363
1729,160673
1730,148608
1731,118885
1732,139536
1733,131226
1734,142409
1735,125453
1736,109708
1737,290623
1738,262011
1739,231813
1740,227045
1741,218360
1742,172647
1743,177246
1744,394913
1745,223178
1746,177166
1747,179686
1748,187503
1749,155206
1750,129429
1751,240536
1752,119191
1753,148299
1754,169824
1755,173012
1756,153140
1757,117643
1758,136819
1759,151446
1760,160350
1761,149333
1762,171802
1763,162552
1764,122970
1765,154243
1766,176696
1767,214321
1768,141425
1769,150895
1770,146227
1771,129959
1772,119464
1773,143543
1774,157655
1775,140804
1776,143489
1777,115579
1778,145547
1779,127306
1780,163966
1781,133305
1782,94526
1783,167968
1784,108399
1785,131570
1786,136258
1787,156506
1788,61990
1789,93760
1790,99260
1791,145398
1792,152034
1793,135059
1794,174658
1795,121171
1796,128651
1797,118570
1798,124649
1799,128724
1800,139151
1801,145804
1802,144830
1803,145586
1804,141267
1805,133699
1806,127588
1807,132968
1808,125014
1809,138670
1810,128055
1811,130561
1812,105388
1813,114582
1814,117076
1815,62221
1816,107256
1817,116978
1818,139487
1819,149375
1820,76545
1821,117278
1822,141881
1823,58800
1824,119114
1825,160384
1826,110920
1827,98649
1828,123972
1829,121003
1830,137599
1831,121521
1832,111708
1833,149316
1834,139361
1835,127618
1836,107974
1837,80831
1838,131035
1839,93795
1840,194002
1841,125532
1842,109189
1843,139358
1844,141929
1845,155011
1846,134210
1847,166860
1848,62113
1849,109835
1850,112544
1851,136453
1852,122756
1853,144890
1854,201118
1855,135697
1856,226857
1857,152103
1858,132081
1859,132445
1860,147669
1861,130627
1862,218193
1863,213515
1864,213535
1865,283579
1866,289140
1867,203412
1868,254806
1869,215024
1870,230107
1871,225400
1872,175492
1873,231333
1874,137999
1875,167892
1876,215274
1877,210358
1878,176893
1879,147984
1880,143580
1881,236093
1882,235446
1883,185921
1884,209667
1885,192654
1886,268804
1887,192091
1888,259006
1889,174032
1890,141722
1891,146859
1892,99916
1893,103819
1894,145386
1895,130342
1896,127158
1897,135637
1898,120359
1899,168306
1900,129571
1901,166461
1902,149124
1903,186447
1904,158032
1905,198050
1906,150797
1907,163950
1908,119783
1909,136958
1910,120690
1911,197554
1912,336014
1913,146320
1914,64743
1915,343624
1916,48829
1917,213571
1918,134015
1919,175272
1920,154600
1921,368736
1922,286306
1923,181111
1924,221333
1925,173780
1926,359132
1927,121481
1928,143934
1929,99841
1930,127136
1931,147618
1932,158663
1933,157341
1934,177456
1935,177358
1936,205481
1937,190887
1938,182142
1939,248714
1940,210899
1941,167423
1942,173210
1943,204984
1944,313273
1945,387467
1946,158736
1947,208269
1948,149279
1949,217439
1950,185817
1951,208476
1952,175276
1953,141097
1954,187070
1955,130777
1956,276316
1957,152518
1958,267818
1959,129442
1960,114898
1961,135123
1962,113652
1963,114694
1964,114323
1965,151255
1966,123579
1967,279120
1968,387721
1969,386976
1970,430137
1971,381654
1972,327353
1973,218768
1974,311965
1975,380148
1976,283475
1977,395275
1978,352598
1979,299957
1980,186923
1981,311286
1982,205565
1983,166800
1984,167804
1985,212545
1986,209358
1987,172505
1988,181696
1989,191291
1990,194065
1991,220524
1992,190575
1993,157205
1994,213414
1995,178931
1996,249892
1997,316684
1998,278509
1999,236211
2000,287433
2001,257124
2002,261332
2003,234715
2004,246767
2005,193804
2006,235038
2007,230439
2008,203805
2009,187173
2010,180098
2011,143870
2012,182921
2013,176062
2014,194814
2015,162997
2016,178840
2017,218648
2018,149126
2019,127450
2020,117662
2021,129124
2022,211974
2023,162703
2024,291649
2025,382676
2026,168157
2027,158432
2028,147871
2029,169289
2030,217784
2031,215751
2032,239510
2033,221791
2034,165161
2035,226722
2036,193886
2037,193445
2038,242149
2039,214144
2040,301636
2041,294965
2042,205313
2043,169432
2044,160020
2045,213878
2046,151509
2047,133110
2048,141913
2049,145824
2050,172855
2051,137933
2052,134890
2053,141028
2054,100815
2055,151454
2056,150418
2057,132838
2058,212322
2059,163445
2060,162645
2061,164431
2062,125717
2063,128708
2064,142462
2065,139116
2066,154632
2067,104280
2068,148606
2069,94294
2070,114476
2071,94101
2072,159145
2073,125630
2074,198368
2075,146062
2076,125678
2077,168155
2078,140266
2079,159981
2080,127230
2081,120643
2082,141233
2083,148832
2084,108243
2085,139754
2086,121441
2087,130871
2088,99318
2089,94507
2090,146658
2091,109073
2092,123994
2093,108847
2094,130604
2095,153001
2096,93532
2097,108027
2098,134237
2099,68025
2100,88349
2101,113955
2102,116116
2103,117841
2104,129540
2105,160730
2106,72169
2107,213579
2108,124125
2109,110426
2110,129260
2111,119004
2112,155087
2113,135051
2114,125071
2115,156369
2116,126773
2117,155461
2118,127548
2119,143215
2120,138750
2121,113767
2122,127751
2123,90981
2124,175205
2125,148594
2126,162760
2127,155276
2128,144150
2129,94110
2130,106036
2131,173278
2132,114736
2133,131305
2134,118428
2135,116414
2136,91242
2137,119271
2138,160509
2139,143245
2140,140392
2141,134636
2142,146262
2143,173558
2144,118383
2145,135601
2146,140923
2147,148317
2148,151790
2149,140510
2150,215510
2151,128442
2152,173707
2153,198400
2154,149699
2155,133974
2156,312459
2157,212168
2158,199693
2159,195107
2160,158921
2161,226828
2162,361055
2163,272916
2164,226902
2165,240028
2166,147624
2167,222064
2168,211555
2169,192393
2170,226992
2171,167278
2172,150297
2173,158614
2174,210798
2175,305970
2176,297583
2177,216142
2178,189733
2179,144393
2180,159846
2181,191198
2182,202840
2183,183046
2184,111145
2185,129943
2186,152230
2187,141517
2188,136227
2189,277499
2190,100382
2191,93440
2192,122713
2193,117971
2194,139366
2195,105397
2196,114318
2197,126974
2198,165579
2199,163600
2200,154486
2201,163248
2202,185582
2203,166595
2204,174134
2205,128385
2206,137996
2207,166157
2208,228764
2209,219614
2210,119769
2211,127950
2212,122762
2213,99759
2214,110789
2215,94690
2216,127475
2217,53459
2218,81041
2219,83223
2220,80232
2221,353300
2222,298680
2223,259934
2224,213128
2225,137340
2226,183062
2227,176311
2228,235320
2229,237570
2230,158348
2231,185560
2232,179702
2233,159685
2234,236154
2235,221701
2236,300931
2237,305672
2238,145996
2239,128126
2240,149424
2241,164086
2242,120662
2243,128970
2244,102475
2245,97340
2246,162071
2247,130710
2248,154338
2249,136964
2250,142261
2251,110885
2252,175358
2253,169865
2254,174143
2255,186318
2256,173655
2257,190306
2258,148936
2259,168128
2260,127486
2261,188007
2262,223109
2263,381791
2264,416883
2265,172363
2266,307207
2267,376838
2268,310784
2269,152638
2270,177866
2271,182275
2272,199147
2273,164342
2274,194624
2275,161272
2276,147172
2277,218067
2278,149536
2279,126000
2280,138506
2281,174732
2282,192944
2283,130356
2284,121164
2285,143110
2286,125206
2287,344958
2288,251094
2289,354711
2290,387357
2291,328501
2292,377520
2293,432111
2294,411158
2295,352650
2296,259253
2297,329384
2298,299389
2299,329492
2300,345110
2301,254188
2302,305134
2303,264929
2304,238406
2305,210851
2306,189132
2307,196049
2308,232802
2309,269786
2310,190009
2311,207760
2312,176430
2313,163553
2314,174479
2315,160395
2316,195593
2317,210708
2318,173534
2319,180634
2320,178050
2321,220948
2322,160392
2323,178931
2324,159044
2325,194703
2326,173020
2327,206722
2328,223961
2329,200151
2330,194858
2331,354758
2332,388421
2333,323107
2334,256388
2335,268332
2336,337844
2337,224164
2338,246449
2339,244324
2340,296232
2341,231956
2342,251994
2343,231862
2344,213612
2345,235653
2346,208032
2347,217992
2348,227587
2349,188939
2350,265459
2351,255919
2352,212013
2353,236475
2354,145605
2355,143578
2356,156565
2357,202914
2358,201393
2359,132757
2360,121329
2361,140506
2362,272948
2363,149564
2364,170087
2365,237459
2366,176056
2367,201721
2368,205831
2369,207733
2370,180157
2371,163603
2372,177219
2373,233370
2374,338659
2375,291066
2376,264140
2377,293940
2378,142576
2379,227392
2380,145472
2381,178156
2382,186376
2383,194360
2384,249188
2385,166273
2386,130440
2387,128948
2388,106442
2389,121008
2390,150394
2391,133223
2392,126613
2393,143156
2394,141710
2395,169117
2396,142965
2397,203471
2398,162105
2399,77148
2400,99108
2401,119418
2402,141063
2403,140764
2404,143118
2405,165963
2406,138995
2407,131640
2408,141035
2409,132647
2410,149173
2411,122988
2412,156325
2413,134083
2414,137340
2415,151919
2416,130390
2417,130277
2418,128128
2419,116001
2420,127580
2421,131411
2422,121776
2423,146030
2424,204878
2425,161029
2426,142290
2427,134078
2428,176461
2429,123174
2430,124662
2431,135927
2432,157357
2433,133729
2434,135527
2435,166217
2436,138966
2437,115152
2438,117940
2439,106760
2440,125958
2441,109375
2442,115261
2443,141201
2444,117791
2445,88928
2446,148342
2447,177738
2448,142746
2449,113285
2450,138263
2451,114759
2452,146719
2453,92497
2454,116303
2455,121283
2456,121439
2457,135360
2458,127386
2459,131879
2460,130103
2461,140094
2462,143626
2463,127773
2464,182120
2465,134036
2466,144041
2467,130620
2468,101000
2469,87675
2470,151894
2471,177003
2472,126962
2473,106061
2474,88739
2475,192135
2476,125524
2477,143637
2478,149633
2479,116803
2480,160134
2481,124812
2482,145722
2483,128066
2484,137819
2485,140859
2486,144143
2487,161691
2488,145852
2489,145221
2490,128810
2491,96350
2492,175090
2493,155829
2494,140560
2495,93988
2496,190934
2497,134179
2498,123661
2499,92224
2500,142997
2501,154589
2502,165410
2503,110632
2504,158611
2505,202863
2506,217977
2507,221490
2508,223920
2509,225732
2510,192176
2511,186349
2512,188399
2513,230921
2514,256501
2515,131605
2516,190398
2517,140235
2518,152309
2519,201743
2520,205531
2521,160514
2522,230524
2523,117442
2524,157979
2525,153629
2526,135298
2527,121466
2528,128255
2529,126522
2530,109361
2531,251292
2532,207062
2533,185025
2534,227966
2535,340132
2536,223604
2537,214021
2538,167398
2539,199386
2540,182734
2541,160040
2542,172905
2543,106134
2544,110473
2545,135572
2546,119130
2547,154769
2548,132946
2549,184554
2550,528508
2551,158343
2552,127257
2553,102980
2554,106969
2555,142512
2556,111989
2557,110878
2558,94577
2559,145658
2560,150920
2561,171123
2562,143742
2563,159700
2564,183131
2565,137342
2566,163308
2567,139639
2568,147138
2569,189244
2570,126318
2571,198194
2572,130460
2573,201825
2574,223509
2575,123492
2576,135033
2577,127816
2578,100322
2579,60207
2580,130871
2581,97907
2582,124343
2583,277580
2584,145992
2585,166564
2586,184269
2587,193366
2588,119019
2589,137046
2590,195755
2591,168986
2592,221595
2593,217663
2594,165691
2595,205503
2596,240199
2597,202786
2598,278846
2599,237621
2600,133624
2601,153251
2602,90917
2603,96725
2604,91327
2605,98751
2606,144323
2607,202046
2608,164105
2609,151912
2610,103900
2611,126606
2612,189098
2613,145815
2614,115860
2615,156032
2616,154159
2617,183085
2618,221533
2619,180407
2620,199813
2621,162891
2622,188778
2623,225330
2624,286898
2625,301363
2626,184104
2627,146545
2628,460179
2629,426097
2630,394861
2631,406106
2632,377629
2633,281766
2634,399542
2635,152738
2636,160841
2637,179619
2638,205993
2639,142085
2640,158566
2641,98528
2642,177403
2643,108817
2644,118236
2645,123252
2646,124171
2647,101123
2648,116478
2649,139182
2650,134337
2651,140551
2652,370755
2653,226016
2654,262106
2655,387196
2656,258502
2657,311211
2658,285356
2659,331669
2660,323397
2661,323042
2662,308394
2663,304572
2664,248096
2665,285914
2666,259556
2667,141329
2668,164177
2669,182759
2670,237280
2671,171056
2672,179298
2673,203061
2674,188646
2675,183604
2676,186085
2677,184484
2678,223239
2679,271366
2680,289797
2681,375434
2682,311881
2683,424956
2684,320041
2685,340722
2686,235656
2687,304596
2688,223915
2689,211955
2690,401095
2691,184800
2692,135460
2693,208580
2694,136805
2695,200447
2696,176460
2697,193953
2698,187862
2699,158677
2700,139077
2701,134684
2702,128892
2703,122234
2704,132178
2705,130333
2706,119885
2707,134647
2708,133436
2709,121107
2710,127162
2711,206344
2712,375789
2713,171691
2714,146921
2715,177168
2716,155026
2717,209893
2718,225382
2719,152075
2720,189835
2721,130383
2722,168538
2723,139953
2724,114861
2725,133453
2726,165136
2727,160903
2728,160581
2729,143050
2730,136234
2731,117467
2732,142404
2733,142409
2734,140502
2735,126070
2736,143725
2737,119694
2738,140769
2739,154632
2740,143478
2741,146479
2742,139446
2743,130046
2744,169751
2745,134792
2746,142165
2747,130548
2748,118209
2749,118258
2750,127575
2751,133805
2752,134360
2753,138499
2754,201013
2755,130239
2756,98965
2757,88624
2758,83369
2759,144592
2760,117845
2761,146552
2762,157804
2763,179782
2764,139666
2765,226921
2766,134510
2767,120901
2768,148315
2769,149095
2770,134164
2771,108157
2772,140496
2773,157005
2774,115760
2775,131182
2776,118923
2777,138444
2778,124666
2779,132905
2780,95404
2781,112302
2782,103579
2783,108453
2784,133436
2785,116091
2786,84782
2787,123759
2788,93663
2789,175369
2790,102810
2791,120286
2792,76416
2793,151920
2794,111801
2795,134722
2796,117294
2797,144337
2798,101403
2799,108835
2800,64250
2801,98053
2802,132982
2803,165771
2804,115601
2805,104101
2806,101623
2807,188154
2808,153237
2809,137431
2810,140605
2811,172870
2812,176458
2813,157782
2814,160057
2815,129263
2816,252444
2817,181631
2818,141703
2819,215374
2820,120096
2821,105592
2822,161320
2823,299302
2824,165028
2825,147315
2826,126320
2827,139709
2828,218794
2829,196878
2830,221673
2831,184331
2832,223811
2833,268469
2834,214612
2835,196301
2836,170099
2837,144748
2838,136261
2839,173489
2840,214044
2841,189037
2842,245093
2843,184113
2844,180434
2845,112500
2846,209059
2847,229230
2848,196884
2849,184666
2850,284154
2851,187980
2852,237543
2853,235395
2854,122102
2855,202973
2856,189940
2857,172877
2858,221622
2859,119173
2860,125441
2861,123452
2862,201860
2863,160756
2864,193566
2865,130099
2866,145409
2867,115434
2868,109407
2869,130219
2870,109315
2871,107153
2872,68001
2873,112889
2874,154616
2875,113238
2876,130833
2877,131191
2878,157466
2879,135641
2880,121277
2881,145889
2882,160413
2883,169249
2884,206379
2885,170953
2886,254488
2887,81278
2888,119301
2889,57289
2890,82669
2891,117502
2892,61953
2893,91371
2894,67606
2895,265400
2896,260465
2897,164165
2898,158589
2899,189425
2900,164251
2901,200563
2902,220899
2903,278425
2904,301896
2905,67671
2906,159320
2907,111368
2908,140674
2909,146848
2910,93141
2911,89617
2912,123057
2913,86583
2914,92328
2915,99416
2916,87088
2917,155964
2918,115318
2919,227333
